1.000000000000e+00,2.061378564965e+00,4.889635630786e-01,2.252261980995e+00,5.752747622021e-01,1.636805385458e+00,3.260555160947e-01,6.877538306506e-01,2.688779737611e-02,3.308941923747e+00,7.023125081876e-01,1.164549877994e+00,1.136215565685e+00,1.002928268589e+00,4.841283148957e-01,5.280297521792e-01,3.687632720572e-01,1.443000344819e-01,2.090694288507e-01,3.392463179300e+00,1.631833884990e+00,8.289996254534e-01,4.283284718080e-01,2.594338785542e-01,1.896902467790e-01,1.264154255961e+00,1.511793914131e-01,3.249207937097e+00,6.730402231807e-01,1.559390863444e+00,2.095556288720e-01,2.847519198950e+00,8.285938642615e-02,4.356341323186e-01,2.152912092524e-01,2.059598517969e-01,2.467285687607e+00,1.659945923354e-01,9.016167209291e-02,9.201274237009e-01,2.002231133376e-01,3.845682445462e-01,1.880609440121e+00,1.629597588418e+00,1.510999912304e+00,1.081585897788e+00,9.295037778462e-02,1.124568653155e+00,1.585933844998e+00,4.986763767049e-01,8.678773233173e-01,1.145166300298e+00,8.528561687188e-01,1.137365660045e+00,1.437111299159e+00,1.275907397918e+00,2.765744447567e-01,3.020952456777e+00,5.145622649106e-01,2.611294077698e-01,1.634709379652e-01,4.042404490499e-01,2.432881911970e+00,4.520891099398e+00,5.943827302063e-01,3.308003851023e-01,5.627818892518e-01,2.914896339347e-01,3.484654683038e+00,1.177877299886e+00,7.521189788779e-01,2.157555164396e-01,2.106213539965e+00,1.001857920322e+00,2.679007629451e-01,3.191848801875e+00,2.330772196790e-01,1.479872802933e-01,1.595117589009e+00,1.103009276154e+00,2.469251586063e+00,1.818216412429e+00,4.361419078513e-01,2.822164939955e-01,5.641271151722e-01,2.240918500947e+00,3.293029736294e-01,1.888328227997e+00,4.254327441864e+00,1.099509132132e-01,1.004347849335e+00,2.771744068099e-01,1.035967491449e+00,3.436083579527e+00,1.456304640682e-01,3.471897542073e-03,6.719304170833e-01,2.438852056508e+00,7.530978858536e-01,2.188878273905e+00
1.000000000000e+00,5.421745187652e-01,2.146970718727e-01,2.542810955544e+00,3.016378994059e-01,2.478426707556e+00,1.362760839598e-01,1.979550160666e+00,1.664601331834e-01,2.047643076407e+00,2.267709739798e+00,1.290291549057e-01,1.447247548480e+00,3.485131015873e-01,2.735776982532e-01,1.910592573365e-02,2.351946110372e+00,3.382192248829e-01,4.618274859458e-01,3.416531194369e-01,5.565129675589e-01,1.128921473132e+00,2.361162663873e+00,1.065211845580e-01,2.408730542999e-01,6.079282941788e-01,3.725861033808e-01,1.623598641668e+00,1.504425679250e+00,7.242109109949e-01,6.539033916975e-01,1.495226336461e-01,4.230145408233e-01,4.692480149411e-01,7.048283320524e-01,9.189898115514e-03,9.930959798622e-02,1.510520578238e-01,4.430364709778e-01,3.900920624354e-01,5.344615620712e+00,2.193364805494e+00,2.654011292158e-01,3.965201934083e-01,6.358099378900e-01,1.038709932785e+00,2.181466230399e+00,1.003848281698e+00,6.926177383467e-01,1.644793740861e-01,4.183571400635e-01,2.031936612783e-02,2.037007679838e-01,1.530780907959e+00,1.718432170781e-01,7.838168066486e-01,2.977562323563e-01,3.366520730093e-01,3.793619893847e+00,3.498124606055e-02,4.046546939758e+00,1.289887842917e+00,5.468948089096e-03,1.027087585882e+00,1.663276457482e+00,1.236081532807e+00,1.730226764263e-02,3.954806508751e-01,1.170805704540e-01,1.001639868083e+00,5.729172920892e-01,5.014198098385e-01,7.770601741714e-02,1.898544821004e-01,4.928503681982e-01,1.438174989131e-01,3.621440614992e+00,2.539943924213e-01,3.461384861530e+00,3.420188310185e+00,2.069156726143e-01,2.060225053011e+00,2.362844366097e-03,2.375642735135e-02,1.500394473004e-01,6.243318155807e-01,3.947228216115e-01,7.015179575903e-01,5.482079576908e-02,7.914859526565e-01,1.303392217390e-02,3.064462426282e+00,2.794277919821e-01,2.124294732449e-02,1.946800414540e+00,2.727230307035e-01,7.312995140937e-02,3.231300955945e+00,8.209735169576e-01,4.245463433965e-01
1.000000000000e+00,1.107023184273e+00,1.962362894164e-01,3.203095117738e-01,1.737693834098e-01,2.180550215756e-02,1.034482465190e+00,2.773801872452e-01,1.253557533401e+00,6.602018373206e-02,7.413831182826e-02,1.600319405609e+00,9.224424117508e-01,9.449597298916e-01,1.311973276434e-01,1.542171095564e+00,1.182833386046e+00,5.242873673562e+00,2.547057093217e+00,1.215675126212e+00,4.351627877549e-02,9.139579757504e-01,1.539022289020e+00,2.638159649120e-01,1.510663802860e-01,2.171835412022e-01,1.363812084545e+00,9.023720076149e-01,2.863139068920e+00,3.052640295445e+00,1.836673015465e-01,3.830324450466e-01,1.103473662839e+00,2.483681717069e+00,1.567721596584e+00,3.048965867258e-01,2.862450574639e-02,5.979662133281e-01,1.354262104448e-01,2.497920427769e+00,4.710392517991e-01,1.160640359180e+00,1.991705982814e+00,1.715319455767e-01,1.033546015773e-01,4.665915618729e-02,2.477437589518e-01,5.001759327110e-01,1.516957300762e+00,2.377188572906e+00,2.745559804582e-01,1.230602397183e+00,4.513058472041e-01,7.857922614864e-02,2.035455331572e+00,1.977743860897e+00,2.789025760956e-01,2.716234428034e-01,2.324471032518e+00,3.702218550334e-01,3.839752835250e-01,2.010139613016e-01,1.582849437954e+00,1.835588952043e+00,5.070451015933e-01,8.889264767736e-01,1.996979246435e-01,3.441415065239e-01,2.810258542439e-01,8.118263681284e-01,1.549129964517e+00,1.283864347693e+00,5.465054132759e-01,1.042843965887e-01,6.403347073377e-02,9.177692656374e-01,4.642746496644e-01,7.484326679063e-02,6.025838902724e-02,4.642451630842e-01,2.342144612514e+00,1.627454169287e-01,3.013413724763e+00,3.699988727124e-01,1.076952793478e+00,1.006447709901e+00,1.407729182465e+00,1.851474440823e+00,1.060441292454e-01,6.625643246431e-01,2.274369848321e+00,2.246187140558e-01,1.283043237551e+00,2.076346923313e+00,1.326000763004e+00,2.915251634404e-01,4.367431410664e-01,2.148728310689e-01,8.397923165151e-01,1.630034182792e+00
1.000000000000e+00,2.869098926031e-01,4.852402425015e-01,2.299222901613e-02,3.833839875630e-02,5.421518348096e-01,2.390492267797e+00,2.974806820948e+00,3.089119545713e-01,1.750449047668e-01,9.855115822165e-01,1.330371436770e+00,6.851044969922e-01,8.474889180741e-02,3.708125358044e-01,2.510468661649e-02,5.480570146194e-01,4.610403602591e-01,9.336750361036e-02,5.970609060385e-01,2.127523027018e-01,3.493604822037e+00,2.622711806644e+00,2.740623520397e-01,1.502862061689e-01,5.174070587201e-02,1.909634606571e+00,9.929383890389e-02,9.152645010353e-01,1.030729438190e+00,1.705506884200e+00,1.527085586253e+00,1.236410755848e+00,9.866558000991e-01,2.943199421858e+00,7.350974319151e-01,1.570778827270e-01,7.244438139913e-01,8.824678921214e-01,1.302234702101e-01,5.679209732204e-01,1.590643234706e+00,1.377967154878e-01,4.234316484449e-02,8.375353760007e-01,7.266688892727e-01,5.904011064841e-01,4.721072961040e-01,3.115019972026e-01,9.921402922336e-01,2.416264573168e-01,2.040988771788e-01,5.822935457975e-01,6.707668837198e-01,1.425678286478e+00,1.399913992016e+00,1.121100387339e+00,6.991535503320e-01,1.662093248565e+00,2.487116065537e-01,7.642441293075e-01,6.265737940138e-02,3.690535847326e-01,2.365424377449e+00,1.523906595174e+00,7.921044901260e-01,2.146070201902e+00,8.330646877742e-02,5.118204577578e-01,8.134485065268e-01,4.829970353959e-01,1.338332441209e+00,6.777372320862e-01,1.357761047718e+00,1.790286150515e-01,5.504298387354e-02,4.466068376187e-01,3.704516887497e+00,3.482164207782e-01,2.002237914154e+00,6.749995208889e-01,2.249122544929e-01,8.578805552501e-01,3.472424465297e-01,1.978008434113e+00,1.585564081087e+00,9.316913679699e-02,1.566523693262e-01,6.032285855662e-01,7.632090628668e-01,8.387831297556e-02,9.784712723380e-01,7.742054851837e-01,5.740987187998e-04,1.261204651093e+00,4.346548440861e-01,6.269629417821e-01,9.685302453892e-01,3.630657993624e-01,2.307153935531e-02
1.000000000000e+00,1.024870094259e+00,3.013472996280e-01,1.158705319718e+00,3.671885710065e-01,2.818044363652e-01,2.928702803359e-01,1.258213379493e+00,1.080825684145e+00,5.924999959393e-02,1.722154746875e+00,2.885520602681e-03,9.081879050653e-02,8.794976328743e-01,6.939459780023e-02,2.938617462449e-01,4.890450386162e-01,1.296240645682e+00,2.559427185855e-02,1.491493918787e+00,3.272945276177e-01,1.773437732633e+00,1.106156374783e+00,8.917986565936e-01,1.061456642458e+00,2.868190924755e+00,1.498548261688e+00,3.837153029298e-01,1.753891717351e+00,3.068085308922e-01,7.381117393785e-01,1.231595776519e+00,4.417879314126e-01,2.140326422059e-01,2.676968942498e+00,2.150331239341e-01,5.875149592546e-02,1.154326564268e+00,8.052311981016e-01,1.261506097747e+00,4.829773280997e-01,5.252100533268e+00,1.829796041959e+00,3.699503150236e-01,1.542843773333e-01,8.013796018576e-02,1.909982635432e+00,4.053617372799e-01,1.415480072496e-01,4.876070627202e-01,1.318632924560e-01,1.410495814497e+00,4.767445947236e-01,5.891278045536e-01,2.303863036201e-01,7.527360906694e-01,3.845973407095e+00,7.773594520514e-01,2.340832922368e+00,7.678232778481e-02,2.544986596470e-01,4.029300248490e-02,7.255254385371e-02,1.611352708815e-01,1.751026771761e-02,2.334202787843e-01,3.534724010267e-02,8.923468085615e-02,5.182233637621e-03,1.686666639568e-02,6.979489293006e-01,7.172912941538e-01,1.017308130504e+00,1.719244421573e+00,4.426361920158e-01,3.202077465713e-02,7.754736940705e-01,2.604519658146e-01,9.476337855336e-01,7.197147759073e-01,6.868357942617e-01,1.133862548761e+00,8.963839845732e-01,1.636296378476e+00,1.148604856580e-01,1.757377672175e+00,8.449244166652e-01,7.015180055596e-02,5.866752930966e-01,1.947359285579e-01,3.070795181366e-02,8.820588893799e-01,9.915532150006e-01,7.901509483601e-01,6.312823589545e-01,3.533999783438e-01,4.376698975820e-01,3.406911505886e-01,5.168657956912e-01,1.358389002001e+00
1.000000000000e+00,6.422142236354e-01,1.795671939265e+00,1.848630779503e+00,1.921508025084e+00,2.419916232672e+00,2.272120588020e-01,1.137133157222e+00,1.183147374743e+00,2.321419897985e+00,5.446662139577e-01,1.713093927656e-01,2.830332567053e-01,1.015663911608e+00,6.352685558087e-01,1.613587319410e-01,1.483554431345e-01,3.250824230500e-01,3.740011292356e-02,2.715640656935e-01,1.782081136257e-01,1.162219243310e-02,1.031888477850e+00,2.147138650367e-01,6.754565684675e-01,5.035895217762e-01,3.520793555751e+00,1.230372420001e-02,2.591023371487e+00,1.122513283943e+00,1.875186329302e-01,2.005090774068e-01,9.171372031388e-01,1.873454486131e-01,7.212930385802e-01,7.280740421768e-02,4.218156563976e-01,6.071673185021e-01,1.455454670351e+00,1.051950834177e+00,1.281395297197e-01,1.569341800875e+00,1.064254809581e+00,2.904603397553e-01,8.855396986036e-02,1.121985751414e-01,1.354791061335e-02,1.274165077446e-01,6.004868714352e-01,1.451099944232e+00,7.106222608763e-02,7.338202168744e-02,1.268739456222e-01,2.588186131512e-01,5.351857018007e-01,5.037400333352e-01,8.139455937257e-01,1.759929652918e-01,2.714290128412e+00,1.675625983912e+00,1.185634981550e-01,4.847342447136e-01,9.426707860557e-03,1.818019028412e+00,1.242571164728e+00,7.209235584138e-01,4.951454600934e-01,3.475380794289e-01,2.455618719288e+00,1.904087529079e+00,2.530641693557e+00,9.144968458484e-01,5.942050626342e-03,9.895582356402e-01,1.003704212803e+00,3.650531279505e+00,2.641300821791e+00,9.704324071767e-01,1.142916775049e+00,1.352534647113e+00,4.594726292278e-01,6.455166325816e-01,9.830928791864e-01,6.474517936963e-02,5.861826739297e-02,2.493047002085e-01,1.701209445348e+00,3.491374131275e+00,4.980360830214e-01,1.689537358075e+00,9.800720024365e-01,1.719658393550e-01,1.474453718689e+00,2.552875887907e-01,2.298963623927e-01,4.450728627550e-02,9.077397077711e-01,9.397964838616e-01,1.610697633496e-01,8.363396453704e-01
1.000000000000e+00,1.469431788474e+00,3.464721257626e-01,1.885417423865e+00,9.872231883045e-01,6.413281585900e-02,9.790635880402e-01,7.335465272938e-01,8.053167667887e-01,2.683989059278e-01,5.020029561066e-01,2.353805360208e+00,7.372150623605e-02,1.649161707439e-02,1.781986324813e+00,4.406557651431e-01,8.182687068677e-01,1.176229327127e+00,1.709466986473e+00,4.931155886954e-01,4.622066264027e-01,5.261534514595e-01,1.065951339451e+00,1.758038683058e+00,1.276257676430e+00,1.945307897728e+00,1.277166135148e-01,5.828152407619e-01,5.278620064196e-01,1.001380883050e+00,5.191216723533e-01,2.886004900861e+00,3.160637104784e-01,7.104154134037e-01,3.582202130630e-02,1.568541555427e+00,2.130605034785e+00,9.581566997039e-01,1.005123936948e+00,1.131494551375e+00,1.783194828868e+00,6.239389124696e-01,5.749878391743e-01,6.344560195035e-01,2.162947050891e-01,2.059819528213e-01,5.288896085873e-01,4.885913641897e-01,6.933102663111e-01,1.731562490820e-01,3.004912836224e-01,6.650903307190e-01,4.757499797472e-01,8.699386967338e-01,2.419751324267e-01,7.067566981000e-01,4.231091688461e-01,1.412356354824e-01,1.695360807731e+00,1.163910967825e+00,8.346986138894e-01,6.051036663286e-01,6.262321053340e-01,1.761082398183e+00,1.018685710626e+00,5.911714442943e-02,2.503310896888e-01,7.554812315765e-02,2.507712395366e-01,8.182479316980e-01,5.881600939661e-01,2.890716186275e-01,4.286455156455e-01,1.674326932272e+00,2.529413419313e+00,4.092100078905e-01,1.054078180834e+00,1.975031970889e-01,7.243944152180e-02,8.053690263825e-01,1.509811041366e+00,5.331549844029e-01,7.280163014246e-01,7.073704028316e-01,7.630830862489e-02,2.987430638444e+00,9.276941425388e-02,1.236201029296e-01,5.217858868958e-01,2.987241464119e+00,2.878027754861e-01,9.481807165817e-02,3.084716377489e+00,1.779203941459e-01,5.233796690908e-01,9.461848552508e-01,6.307354810685e-01,1.334716592036e+00,2.786436212722e+00,6.660606693717e-01
1.000000000000e+00,1.089755617397e+00,5.969379008885e-01,2.017611950771e-01,8.063947599352e-01,8.751074950895e-01,5.035231784291e-01,5.770510351083e-01,6.914828038584e-01,1.256058517526e-01,6.231394680633e-01,4.212437488530e-02,1.628682360960e+00,4.055558427468e-01,1.641253105052e+00,4.083759581156e-01,9.327930205843e-01,2.404362705304e-01,5.290798089199e-01,1.216974150927e+00,1.012364094853e+00,7.116015418412e-01,4.972293070513e-01,1.652135928915e+00,5.789349326498e-01,7.321589024430e-01,4.981539639498e-01,5.118607743767e-01,3.088376185876e-01,4.988050881432e-01,3.690517692029e-01,5.786880148200e-01,4.809382179224e-01,1.043361633147e+00,7.681616130280e-01,7.529334213865e-01,2.599104692237e-01,1.268578216736e+00,5.803911864988e-03,1.766728231282e-01,1.658609852545e+00,1.406836763302e-01,5.505641773132e-02,1.254683502046e+00,1.138525034895e+00,6.836749673422e-01,2.208599154442e-01,1.489365559204e+00,6.923139083605e-01,9.896269927783e-01,1.048378342890e-01,1.906499335884e-01,3.180589247612e+00,3.950577151035e-02,2.946174769962e-01,2.705083375412e+00,7.882711666987e-01,1.357771086827e-01,8.777549327096e-02,2.554264360868e+00,9.197662125190e-02,1.791800213368e+00,5.166319626195e-01,6.245584576489e-01,7.884535521794e-01,3.433704893242e-01,1.788563769905e+00,3.640150065521e+00,2.174244090099e-01,1.366773817212e+00,3.311770095289e-02,7.848439143823e-02,3.678127640707e-02,7.494367030372e-01,1.554292708813e+00,7.990721471850e-01,3.544470811211e-01,9.267127536578e-01,1.216689484513e+00,1.247309227323e+00,1.015066039479e-01,1.755529931799e-01,3.218176094451e-01,8.209347469508e-01,9.018251269935e-01,7.777697930226e-01,2.929633259472e-01,4.545360579204e-01,1.161703920740e+00,4.884375633511e-01,1.643088805143e-01,5.977369158343e-01,2.130017710034e+00,3.155540793324e+00,1.710246114039e+00,2.388457032572e-01,4.605642074993e-01,1.992121201185e-02,1.887708833009e+00,2.622016461859e-01
1.000000000000e+00,3.232538124620e-02,2.002808154502e-01,2.912760505131e+00,1.869125761267e+00,8.765029482117e-02,1.565028655831e+00,4.608214929642e-02,1.211396107095e+00,9.543834323980e-01,5.646758762162e-01,5.035855408209e-01,9.276303088137e-01,7.147673500643e-01,1.033909613991e+00,1.123095026593e+00,3.642752321766e-01,5.887848069438e-01,1.225748761499e+00,9.178937398621e-02,2.153447124189e-01,1.603373660293e-01,3.787538801042e+00,5.970593526653e-02,1.094232895552e+00,3.125945911451e-01,1.568454501300e+00,9.286301814531e-02,2.276248525709e+00,4.510143167128e-02,6.229906003292e-01,9.696276083315e-03,2.496752997840e+00,3.055221066577e+00,3.211266992841e-01,2.852027502488e+00,7.856280726078e-01,1.063815491620e+00,1.474875181989e-01,2.485651970404e+00,1.737419480549e-02,2.838743627376e-01,1.743751828347e+00,1.076953896129e-01,5.306843656521e-01,1.003986314379e-01,5.253014556757e-01,3.494292924089e-01,6.252775922649e-02,6.618038287100e-01,6.483158394568e-01,3.604169161978e-01,3.489798136481e-01,1.205495688604e+00,1.649153465824e+00,9.122657641184e-02,1.084410043288e+00,1.048194983141e+00,2.526108818090e+00,3.925306883961e-01,1.063626695327e+00,2.409757638150e-01,1.669001388190e-02,3.773032553906e-01,7.452866559825e-01,1.975154511706e+00,7.247973050555e+00,3.312637953342e+00,7.173011684506e-01,1.449602209598e+00,1.000629134272e+00,1.115128663303e+00,2.051207253818e-01,3.060412254836e-01,1.092827008943e+00,1.124894987474e+00,1.356829168848e+00,1.788150500844e-01,6.515359473211e-01,1.066037457130e+00,1.348930037779e-01,7.709680289781e-01,2.148954308839e-01,1.208615588038e+00,4.294678804531e-01,2.389835210245e+00,5.468171009706e-01,1.431835501200e+00,5.734562020964e-01,1.914253753366e-01,1.020514366662e+00,1.128971434940e+00,7.987418607753e-01,3.266187489024e-02,4.828855061353e-01,2.228169123603e-01,7.478661963304e-01,1.240564857410e+00,8.697280280940e-01,4.187800633099e-02
1.000000000000e+00,1.443112576233e+00,2.105765884497e+00,2.956956395673e+00,2.255391222897e-01,2.866693963027e-01,2.480398044677e-01,4.978200651035e-01,2.564545268346e+00,1.125833186950e+00,8.574140892865e-01,5.192941376332e-01,7.418570648605e-01,2.289691780028e-01,2.267376030262e-01,1.061383419932e-01,4.957801169352e-01,4.899972226647e-01,1.453321304547e+00,5.148887683669e-01,2.311251285626e-01,2.340219413878e+00,5.364764127565e-01,1.949990380494e+00,5.642641063241e-01,2.191762296431e+00,9.912985459525e-01,7.834308937072e-01,8.197673482566e-01,4.419221730900e-01,3.840778434298e+00,1.108359420973e+00,6.720730859453e-01,5.207689081949e-01,1.162329517129e+00,1.832272839024e-01,3.026356420019e-01,3.122977117733e+00,6.089624979224e-01,6.948317250908e-01,1.078383192260e+00,7.250093756164e-01,6.980990092549e-01,8.041626765146e-01,3.288760960323e-01,3.781381771723e-01,1.110562455717e+00,1.534391611344e+00,5.868228739596e-01,4.319338877028e-01,2.819605301942e-01,1.005647131599e+00,2.275182283237e-01,7.963066988267e-01,1.823932231801e-01,1.540827353485e+00,5.496658299932e-01,2.106874143826e-01,4.326898738701e-01,6.100000282773e-01,2.863962615919e-01,2.193598223510e-01,2.554809630383e+00,2.520271491301e+00,4.440642370336e-01,8.909443195377e-02,5.049419287246e-03,3.819905385062e-01,1.110300193598e+00,3.777459529359e+00,1.668108140725e+00,1.190959550444e+00,2.788352268102e-01,3.321014032544e-01,1.605209873224e+00,2.468877401689e-01,1.162797201012e+00,2.402044974459e-01,5.418577512993e-01,6.874319200083e-01,1.643264603112e-02,2.445202793345e-01,5.114265314514e+00,7.224350407573e-01,3.979698437118e-01,1.530740617878e+00,1.296133142817e-01,4.464833546931e-01,1.602790708786e-01,1.414314030528e+00,2.814729205208e-01,5.988052727813e-02,2.613739121536e-01,4.976384657418e-02,2.504743955328e-01,9.030001161475e-02,8.001494940838e-03,9.575791153674e-01,2.545366242682e-01,5.352069278180e-01
